 1.805,  0.248,  1.086, -0.859, -0.746,  0.225, -0.334, -0.965, -0.153, -0.001, -1.344,  1.562, -0.109,  1.656,  0.719,  1.297,  1.734, -0.184,  1.312, -1.141,  0.891, -1.844, -2.531,  0.715, -1.695,  0.324, -0.805, -0.338, -1.641, -0.668, -0.022, -2.500, 
-0.781, -0.938,  0.293, -2.422, -0.334, -0.621,  0.512, -1.648, -0.016, -1.906, -0.555, -0.602, -1.461,  0.063,  1.383,  0.844, -1.562,  1.734, -1.031,  1.508,  1.008, -0.210, -1.156,  0.228, -0.322, -0.079, -0.844, -1.938, -1.289, -0.926, -1.570,  0.523, 
-0.551, -0.200, -1.086, -1.180, -0.738,  0.574,  0.047, -0.181,  2.109, -0.043,  0.217,  1.438,  0.026, -0.699, -0.060, -0.594, -0.469,  2.641, -0.820,  0.633,  1.156, -1.609, -1.195,  0.676, -0.781, -0.127, -0.520,  0.914,  1.094,  2.203, -0.762, -0.297, 
 1.562,  1.102,  0.488,  0.161,  0.871, -0.824,  0.439, -0.660, -0.574,  0.065, -0.840, -0.061,  0.465,  2.234, -0.131,  0.291,  1.195, -1.453,  1.375, -1.289, -0.000, -1.859, -0.809,  0.084,  0.116,  0.398, -0.009,  0.430, -1.258, -1.016,  1.625, -1.391, 
 2.734,  0.422,  1.805,  0.570, -0.174,  1.391,  0.633,  0.301, -1.320,  1.625,  0.061, -0.703,  1.297,  0.172,  1.203,  0.734,  0.166, -1.477,  0.467, -0.867, -0.100,  0.156, -0.297,  0.691,  0.320, -1.609,  1.531, -0.566,  0.346, -2.297,  0.213, -1.461, 
 1.016,  0.222,  0.008, -0.090,  1.516, -1.008,  1.156, -0.547, -0.684, -0.871, -0.922, -0.295, -0.590,  1.711, -0.637,  0.254,  0.107, -0.029,  1.039, -0.688,  0.738, -1.586, -1.109,  0.383,  0.060,  0.590, -0.194,  0.566, -1.414, -0.664, -0.136, -0.406, 
 0.781,  0.299, -0.418,  1.852, -0.213,  1.352, -1.078,  1.430,  0.275,  1.836,  0.566,  1.438,  1.766, -1.367, -1.016, -0.855,  0.883,  0.041, -0.141, -0.777,  0.247, -0.428,  0.064,  0.455, -0.594, -0.527,  1.469,  1.594,  2.047,  0.801, -0.828, -0.260, 
 2.016,  0.371,  0.914,  0.342,  0.211,  0.793,  1.164,  1.070, -0.699,  0.539, -0.703,  0.381,  0.204,  0.660,  0.281,  1.086,  0.291, -0.235,  1.273, -1.227, -0.135,  0.254, -1.055,  1.078, -0.490, -0.676, -0.438,  0.258, -0.404, -0.385,  0.578, -1.812, 
-1.703,  0.459, -0.898, -2.047, -0.551, -1.602, -0.475, -1.828,  1.711, -1.461, -0.447,  0.498, -0.836,  1.445,  0.342, -0.198,  0.402,  0.680, -0.173,  0.652,  0.069, -1.734, -0.535, -0.699, -0.213,  1.289, -1.836, -0.338, -1.195,  1.289,  1.695, -0.176, 
-0.428, -0.566,  0.715, -1.062, -1.523,  0.609, -1.188, -1.219,  0.134,  0.203,  0.447, -0.141,  0.223, -0.965,  1.516,  0.190, -0.242,  0.105, -1.320,  1.102,  0.342,  0.237, -0.001, -0.330, -0.258, -0.598,  0.672, -1.680,  0.303, -1.086, -1.070,  0.287, 
-0.075, -0.240,  0.160,  0.625,  0.715, -0.715,  0.086, -0.004, -0.930, -0.539, -0.406, -0.363, -0.855,  0.762, -0.695,  0.281,  0.582, -0.984,  0.922, -0.480, -0.252,  0.543,  0.250, -0.410,  0.065,  0.883, -0.328,  0.055, -1.188, -0.418, -0.056,  0.283, 
 2.438, -0.629,  1.469,  1.859,  0.186,  1.492,  0.055,  0.770, -1.742,  1.562, -0.062,  0.143,  0.222, -0.116, -0.426,  0.578,  1.273, -1.492,  1.328, -1.398,  0.475,  0.578, -0.457,  0.471, -0.486, -0.365,  1.539,  0.498, -0.113, -1.484, -1.789, -0.906, 
-0.613,  0.171, -0.512, -1.133, -0.406, -0.305, -0.832, -0.095,  0.289, -1.109, -0.844,  1.375,  0.504, -0.695,  0.582,  0.490, -0.750,  2.031, -1.172,  0.664,  0.684, -0.773, -1.500,  0.812, -1.383, -0.354, -0.688, -0.871,  0.069,  0.009, -1.031, -0.104, 
-2.297, -1.078, -1.156, -0.445,  0.122, -0.711, -0.359, -0.508,  0.652, -1.188,  0.504, -0.318, -1.297, -0.953, -0.707, -0.770, -0.902,  1.289, -1.039,  1.367,  0.408,  0.516,  0.750, -0.711,  0.234,  0.887, -0.299, -0.023,  0.095,  1.102, -1.523,  2.109, 
-0.535, -1.117,  0.383, -1.312, -1.531,  0.652, -0.664, -1.508,  0.938,  0.052,  0.457,  0.258, -0.938, -0.416,  0.848,  0.018,  0.275,  0.660, -0.574,  0.902,  0.906, -0.332, -0.480, -0.379, -0.479,  0.240,  0.005, -0.734, -0.171,  0.275, -1.406,  0.036, 
 1.906,  0.707,  0.271,  1.383,  1.156,  0.451,  1.125,  1.008, -0.641,  1.117,  0.013, -0.324,  0.914,  0.621, -0.699, -0.213,  0.293, -0.902,  1.031, -1.266, -0.104, -0.555,  0.015,  0.562,  0.590, -0.527,  0.961,  1.352,  0.477, -0.385,  0.703, -0.785, 
END TENSOR C_ref
BEGIN TENSOR C
 0.875, -0.742,  0.418,  0.338,  0.738,  0.361,  0.906,  0.527, -1.086, -0.340, -0.410, -0.208, -0.648, -0.254, -0.264,  0.590, -0.621,  0.598,  0.334, -0.181,  0.688,  0.508, -0.723,  0.723, -0.305, -0.266,  0.248, -0.008, -0.416, -0.723, -1.859,  0.100, 
-0.570, -0.586,  0.527,  0.031, -1.164,  0.793, -0.344, -0.381,  0.443,  0.988,  1.211, -0.922, -0.352, -0.637,  0.578, -0.369,  0.254, -1.109, -0.260,  0.523, -0.668,  1.422,  1.562, -0.977,  0.852, -0.103,  0.486, -0.441,  0.562,  0.159,  0.418,  0.473, 
-1.859, -0.754, -0.945, -1.164, -0.062, -0.590,  0.047, -0.777,  0.906, -1.188,  0.393, -0.406, -0.969, -0.742,  0.008, -0.562, -1.328,  1.664, -1.281,  1.500,  0.535, -0.018,  0.283, -0.346,  0.289,  0.336, -0.369, -0.365,  0.179,  0.832, -1.070,  1.562, 
 2.438,  0.152,  0.285,  0.980,  1.000,  1.477,  2.188,  1.836, -0.289,  1.172, -0.012,  0.087,  0.559, -0.188, -0.504,  0.171, -0.684,  0.832,  0.883, -1.102,  0.504, -0.168, -0.844,  1.602,  0.130, -1.273,  0.637,  1.625,  1.039,  0.355, -0.434, -1.195, 
-0.691,  0.773, -0.629,  1.000,  0.029,  0.098, -0.190,  0.844,  0.664,  1.062,  1.078, -0.578,  1.047, -0.531, -0.439, -1.117, -0.013, -0.984, -0.318, -0.013, -1.281,  0.715,  1.984, -0.684,  1.234, -0.252,  0.543,  0.812,  1.508,  0.922,  1.984,  0.617, 
-2.406, -0.895, -0.980, -0.512, -0.137, -0.871, -0.695, -0.215,  0.395, -1.484,  0.038,  0.127, -1.328, -0.820, -0.492, -0.197, -0.609,  1.117, -0.793,  1.148, -0.004,  1.047,  0.520, -0.625, -0.283,  0.992, -1.023, -0.482, -0.373,  1.039, -1.070,  1.672, 
 2.406,  0.539,  0.758, -0.338, -0.029,  0.498, -0.086,  0.161, -0.652, -0.040, -1.703,  2.094,  0.836,  0.852,  0.430,  1.375,  0.863,  0.926,  0.840, -1.273,  1.273, -2.031, -3.188,  1.734, -2.141, -0.496, -0.336, -0.019, -0.836, -0.930, -0.980, -2.469, 
 1.414,  0.285, -0.281,  1.070,  0.945,  0.436,  1.062,  0.245,  0.484,  1.219,  0.436, -0.054,  0.281,  0.855, -1.258, -0.945,  0.770, -0.438,  1.117, -1.070,  0.547, -1.609, -0.070,  0.182,  0.648,  0.211,  0.945,  2.234,  0.562,  0.848,  0.326, -0.566, 
 1.805,  0.248,  1.086, -0.863, -0.742,  0.226, -0.336, -0.965, -0.151,  0.000, -1.344,  1.562, -0.107,  1.656,  0.723,  1.297,  1.734, -0.185,  1.312, -1.133,  0.887, -1.844, -2.531,  0.715, -1.695,  0.324, -0.805, -0.340, -1.641, -0.668, -0.022, -2.500, 
-0.777, -0.941,  0.295, -2.422, -0.338, -0.625,  0.508, -1.648, -0.014, -1.906, -0.559, -0.598, -1.461,  0.063,  1.391,  0.844, -1.562,  1.734, -1.031,  1.508,  1.016, -0.213, -1.156,  0.226, -0.322, -0.081, -0.840, -1.938, -1.281, -0.930, -1.562,  0.527, 
-0.551, -0.198, -1.086, -1.180, -0.738,  0.570,  0.044, -0.180,  2.109, -0.044,  0.216,  1.438,  0.025, -0.699, -0.059, -0.594, -0.471,  2.641, -0.824,  0.629,  1.156, -1.609, -1.195,  0.676, -0.777, -0.125, -0.520,  0.918,  1.086,  2.203, -0.766, -0.297, 
 1.562,  1.102,  0.488,  0.159,  0.871, -0.824,  0.436, -0.660, -0.574,  0.068, -0.844, -0.062,  0.463,  2.234, -0.130,  0.291,  1.195, -1.453,  1.375, -1.289,  0.000, -1.867, -0.809,  0.083,  0.116,  0.400, -0.007,  0.428, -1.258, -1.016,  1.633, -1.391, 
-1.703,  0.457, -0.895, -2.047, -0.551, -1.602, -0.475, -1.828,  1.711, -1.461, -0.445,  0.498, -0.836,  1.445,  0.340, -0.197,  0.402,  0.680, -0.174,  0.652,  0.069, -1.734, -0.535, -0.699, -0.215,  1.289, -1.836, -0.342, -1.195,  1.297,  1.695, -0.174, 
-0.426, -0.566,  0.715, -1.062, -1.523,  0.609, -1.188, -1.219,  0.135,  0.204,  0.447, -0.141,  0.224, -0.965,  1.516,  0.190, -0.241,  0.105, -1.320,  1.102,  0.340,  0.237, -0.002, -0.332, -0.258, -0.598,  0.672, -1.680,  0.301, -1.086, -1.070,  0.289, 
-0.072, -0.239,  0.159,  0.625,  0.719, -0.711,  0.088, -0.003, -0.930, -0.539, -0.406, -0.365, -0.855,  0.762, -0.695,  0.281,  0.582, -0.984,  0.922, -0.480, -0.252,  0.543,  0.249, -0.412,  0.066,  0.883, -0.328,  0.056, -1.188, -0.420, -0.056,  0.281, 
 2.453, -0.633,  1.469,  1.852,  0.184,  1.492,  0.054,  0.773, -1.742,  1.555, -0.060,  0.143,  0.219, -0.116, -0.426,  0.582,  1.273, -1.492,  1.328, -1.398,  0.475,  0.578, -0.459,  0.473, -0.486, -0.365,  1.539,  0.500, -0.113, -1.484, -1.789, -0.906, 
 1.406, -0.077,  1.141,  0.898, -0.934,  1.172, -1.742,  1.242, -1.625,  0.465, -1.211,  2.188,  1.109, -1.031,  0.504,  1.617,  1.094, -0.016,  0.233, -0.961,  0.252,  0.844, -1.750,  1.156, -2.469, -0.691,  0.101, -1.016, -0.174, -1.430, -1.875, -1.453, 
 0.754, -1.273,  0.443,  0.134, -0.216,  1.703,  0.961,  0.177,  0.050,  1.023,  1.125, -0.852, -0.238, -1.570,  0.256, -0.426, -1.219,  0.961, -0.762,  0.695,  1.008,  0.566,  0.223,  0.441,  0.578, -1.125,  1.641,  0.250,  1.391, -0.207, -2.438,  0.691, 
 1.656,  0.377,  1.117,  1.938,  0.426,  0.660, -0.336,  1.008, -1.859,  1.320,  0.005, -0.404,  1.164, -0.099, -0.145,  0.346,  0.828, -2.188,  0.742, -1.156, -0.676,  1.016,  0.621,  0.053,  0.203, -0.617,  1.438, -0.039,  0.212, -1.859,  0.061, -0.426, 
 0.281,  0.965, -0.209,  0.945, -0.233,  0.408, -1.461,  0.859, -0.258,  0.898,  0.054,  0.941,  2.266, -1.094,  0.080, -0.336,  0.169, -0.167, -0.914, -0.215, -0.291, -0.322,  0.100,  0.350, -0.475, -0.906,  1.109, -0.012,  1.492, -0.562,  0.102, -0.094, 
 0.715,  0.691,  0.289,  0.158, -0.629,  0.062, -1.297, -0.447,  0.113,  0.594, -0.469,  1.289,  0.988,  0.645,  0.141,  0.151,  1.609, -0.746,  0.418, -0.781,  0.147, -1.383, -0.871,  0.024, -0.941,  0.232,  0.131,  0.087, -0.218, -0.289,  0.543, -1.242, 
 2.297,  0.264,  0.539, -0.289,  1.242,  0.195,  1.812, -0.988, -0.303,  0.516,  0.015, -1.102,  0.410,  1.227,  0.157, -0.340, -0.547,  0.040,  0.346, -0.395,  1.352, -2.500, -1.008,  0.703,  0.930, -0.742,  1.578,  0.750, -0.030, -1.367, -0.504, -0.621, 
 0.301,  0.432, -0.225, -0.393,  0.354, -0.434,  0.230, -0.570,  0.330, -0.175, -0.223,  0.076,  0.230,  0.742, -0.050, -0.220,  0.076,  0.189,  0.073, -0.120,  0.391, -1.414, -0.527,  0.118,  0.080,  0.118,  0.039,  0.328, -0.191, -0.013,  0.400, -0.309, 
 0.551,  1.516, -0.115, -0.443,  0.205, -1.148, -1.219,  0.254, -0.691, -1.203, -2.125,  2.172,  1.336,  1.008,  0.334,  1.266,  0.738,  0.520,  0.238, -0.895,  0.041, -1.570, -2.297,  1.055, -2.047,  0.064, -1.328, -0.758, -1.156, -0.840,  0.809, -1.648, 
 2.734,  0.424,  1.805,  0.570, -0.173,  1.391,  0.633,  0.303, -1.312,  1.633,  0.062, -0.699,  1.297,  0.171,  1.203,  0.734,  0.167, -1.477,  0.469, -0.867, -0.101,  0.157, -0.299,  0.688,  0.320, -1.609,  1.531, -0.562,  0.350, -2.297,  0.211, -1.461, 
 1.016,  0.222,  0.007, -0.091,  1.516, -1.008,  1.156, -0.547, -0.684, -0.871, -0.926, -0.297, -0.590,  1.711, -0.637,  0.254,  0.106, -0.029,  1.039, -0.688,  0.738, -1.586, -1.109,  0.383,  0.060,  0.590, -0.191,  0.566, -1.414, -0.664, -0.136, -0.406, 
 0.785,  0.299, -0.416,  1.852, -0.213,  1.352, -1.070,  1.422,  0.273,  1.844,  0.566,  1.438,  1.766, -1.359, -1.016, -0.855,  0.883,  0.039, -0.143, -0.773,  0.246, -0.426,  0.062,  0.453, -0.598, -0.527,  1.477,  1.594,  2.047,  0.801, -0.832, -0.264, 
 2.016,  0.367,  0.914,  0.344,  0.211,  0.793,  1.164,  1.070, -0.695,  0.543, -0.703,  0.379,  0.203,  0.656,  0.283,  1.086,  0.291, -0.235,  1.273, -1.219, -0.133,  0.258, -1.055,  1.078, -0.488, -0.676, -0.438,  0.256, -0.404, -0.385,  0.574, -1.812, 
-0.613,  0.171, -0.508, -1.133, -0.408, -0.305, -0.832, -0.093,  0.289, -1.109, -0.844,  1.375,  0.504, -0.695,  0.582,  0.492, -0.750,  2.031, -1.172,  0.664,  0.684, -0.773, -1.500,  0.812, -1.383, -0.355, -0.688, -0.871,  0.071,  0.009, -1.031, -0.103, 
-2.297, -1.078, -1.156, -0.447,  0.123, -0.715, -0.361, -0.504,  0.652, -1.195,  0.504, -0.318, -1.305, -0.953, -0.707, -0.773, -0.902,  1.289, -1.039,  1.367,  0.408,  0.516,  0.746, -0.707,  0.233,  0.891, -0.297, -0.024,  0.095,  1.102, -1.531,  2.109, 
-0.535, -1.117,  0.383, -1.312, -1.531,  0.652, -0.664, -1.508,  0.938,  0.053,  0.457,  0.260, -0.938, -0.418,  0.848,  0.017,  0.277,  0.660, -0.574,  0.902,  0.906, -0.334, -0.482, -0.379, -0.479,  0.240,  0.005, -0.730, -0.171,  0.275, -1.406,  0.036, 
 1.906,  0.707,  0.271,  1.375,  1.156,  0.449,  1.117,  1.008, -0.641,  1.117,  0.013, -0.324,  0.914,  0.621, -0.699, -0.214,  0.293, -0.898,  1.031, -1.266, -0.104, -0.551,  0.017,  0.562,  0.590, -0.531,  0.961,  1.352,  0.479, -0.385,  0.699, -0.785, 
END TENSOR C
